Id,Price
10643,201190.52929996455
5793,252915.33614537478
11494,382737.6657468333
4206,186886.53660861563
12419,237105.08545486655
8530,216731.4017061229
5985,148762.85542714287
8908,235250.41198704686
256,126365.81032346176
7234,180973.83465916145
5648,211620.54021264683
3014,246064.03061216846
2184,190382.5595941702
9189,258618.4265864845
14884,197661.10544988338
10333,174686.20670408837
15896,145944.32067995204
13269,148637.40541662427
8603,230444.88532303984
15087,176550.85481551915
4344,193405.2993189397
7981,69974.96764450325
10908,251019.46004488168
6190,165534.2841118935
11742,204949.41412569355
9224,142092.66367559918
14667,211800.09722488624
458,178762.11681359512
2464,334027.76659594785
12320,232728.26157921797
278,223157.54630054624
2912,214778.2625223035
6698,220455.41504591805
4510,130343.85417014307
4183,175073.3900324801
5551,248054.8000309739
12187,178202.50860776615
7948,209036.19173789636
10808,184693.16652110242
12432,189919.66609259575
5356,186918.8324580515
8984,459691.0465295961
9203,182826.62068312432
15412,99292.88216788527
12041,136219.4346409706
7644,295879.0444140017
7071,203485.8742780486
10685,175088.03187629656
6763,218942.1371494058
940,140623.7545618505
14959,200953.87166191533
1338,157092.68243339687
5351,138473.51181470611
6524,199702.83337904952
12516,153869.67030880103
3288,263180.33942816645
3146,233568.49431432557
3954,181958.14758050095
11955,185724.24029576327
1211,206556.1589510291
15668,201897.29299597765
1320,97983.64805971734
9108,186796.41697054825
16482,204561.20862644023
5017,145295.83740970376
8290,203358.15229806825
4304,372218.6368073355
1930,213076.6053147873
12530,179646.77657620315
11295,332177.1403644874
3002,154831.16028396515
15483,164698.24599128947
11525,203913.52745197777
13978,135212.94762106752
4885,171174.5968285689
8325,170631.33839340732
3630,130320.5519597433
9165,182944.73099686948
13945,225856.8600466995
10663,198368.9190770822
14803,180091.01625942808
7621,174330.6917099121
8205,226571.20011116058
10387,201904.00663789094
5457,161419.6669262222
10234,330304.81876271596
6251,171397.2328633341
701,262835.6243302983
7930,174970.9963078174
15028,134038.16545253235
12172,88868.39331156317
5805,183100.24191503783
7411,269149.59747092176
14806,228093.05346033126
7890,167740.43468939516
10440,154317.0788576209
14926,171029.17471257475
5381,157678.19072871332
3800,369568.30910046736
10511,244027.4718564284
9324,243298.32573110954
3313,208221.31300564203
7351,155692.05330286725
8459,200382.8081928506
9957,131012.07311661268
12024,187223.26120964115
4380,216146.45350510324
5042,149330.96122428004
13289,144923.56831024672
13407,393334.61956068536
13258,154992.49893823097
15993,261223.78619695536
12525,182668.70969412156
4062,206904.1758234763
12065,239865.02175670632
8227,174503.11083698942
11333,164821.360626098
2867,139561.19750239118
3319,221127.1190392605
3523,314162.92587268533
7055,200760.08220877583
14930,168031.9116333521
3444,146123.35184453177
2940,333886.55485710496
6935,379678.96233727364
16116,369285.59649407415
13370,240241.1699581065
6103,245965.3837570113
7446,173236.1306044321
1859,181728.41395559188
4079,198370.8031019382
3228,174711.7525094878
9665,160324.88222940857
15957,341682.07756214147
11533,177264.4834456863
2314,129090.85136501185
4096,199491.5204416226
13437,181589.70412371366
5980,229688.09095828515
2008,194153.60383504478
6754,178294.32646553894
4129,153012.831747339
14557,281855.77922594314
7096,328489.8534577749
14297,245140.6046039636
3967,221519.37273231722
16485,124681.01290252384
13075,346323.8271203462
14289,189470.58196584534
10988,162619.80125420052
3230,160605.43602220906
13250,178355.6462263664
2559,208307.6531190934
7739,347281.14115820214
7213,161067.47609031748
6639,207082.41468250082
3164,275005.45942937245
15207,167852.59353850994
5113,177891.24626419583
3929,133500.11349982544
14493,248048.10979821134
11110,185719.58069036072
2033,207598.53378946244
16057,212963.53933398493
16709,220746.287236923
14313,156962.0606796346
1028,300763.472630222
7187,112018.35517688123
3738,297397.310621908
9869,318061.9851176966
12644,208352.4275983414
3686,124150.1613106489
9196,264363.66258310777
12326,196885.07415805332
4936,196967.76424937733
13314,168095.14035046988
9857,327291.69898924127
519,183782.33239569422
8410,167879.6581280544
1720,188732.00041705614
10341,223196.11386913876
14415,198260.54236717414
10613,264547.2331875257
8027,209990.40282505142
15539,265406.9966431837
7431,265399.30653753795
1370,130407.47828981924
12708,152359.23931510776
2250,219805.11289268683
14758,139754.36976256015
8525,358583.6088058317
1538,275462.9111633824
1142,153279.07728831668
1152,235490.19506639484
9802,183299.18803369626
3331,320786.23655677994
15203,179674.7611530339
4247,178812.12942028898
1976,377937.26992828265
2346,196404.4445176067
10078,231847.66482891876
1938,207816.05161277446
7819,190688.32032297674
2168,245940.08112836967
15634,213767.55000099278
8465,226794.5068682759
9313,160332.64668355053
6539,131284.00936226442
6325,105415.7998357125
13442,252085.0415867852
9967,184917.80027888704
7893,232766.1757701219
2861,203584.82728407515
11031,323049.8515522235
15073,143889.58681506728
13837,175721.50244591225
2524,271874.59821775125
8617,198074.73106977437
13513,203659.1501766449
3081,300246.6562038449
10675,395411.56667735276
1907,90859.84940557463
4872,236927.62895901714
16274,413947.1204300265
11837,249533.83127571282
16577,218139.44094666102
5231,314152.5371515171
11315,257216.3102219219
273,201904.00663789094
8363,249951.23018824073
4255,217686.76765289102
16330,250556.52401080888
11528,185240.89358596946
14799,258703.92897738155
1611,254748.35391192394
9234,189854.019359832
1633,117989.91558976118
6791,204268.69835029467
11567,335367.2950998455
3070,216381.80085951698
12094,241153.25846164222
14335,320944.4084968735
137,165717.64619373373
7182,176096.95447878388
11718,180341.72328422894
5194,111376.225976166
97,347677.53990262566
5118,401399.8499351538
13920,318864.28171151964
9952,200612.61127677743
15337,202303.34684128314
10243,216631.84329143303
4048,381759.1487372914
171,158375.32429995705
11378,162089.85204318742
14190,175701.82074600647
15265,144570.33333529576
2740,126644.35983234589
5573,305050.74752116133
4481,212873.94418664847
2631,155621.73893885338
4984,242221.52025355908
16466,179775.2812027927
16716,128473.60073396402
15325,189752.77327292887
10115,177299.27854503586
117,487834.2090041718
5476,116573.56229056543
11757,190601.98986604263
12359,129744.08891021438
15546,176692.76185553995
8133,159743.28064667378
9018,352480.69307812373
2075,173019.33670207483
11170,320821.7335599752
15733,203840.5345190786
9280,144968.67864397325
10734,352465.3469662283
14071,180800.6295028269
7373,245326.88285409796
14736,189038.73036123576
3458,137396.09223161556
6183,181759.9957147455
7825,211757.718308932
16775,186198.81434559246
5717,188710.27799668786
12397,141994.46601671196
8189,429013.01868931955
4423,205040.91890857904
3994,118536.34736633516
10342,186250.08071396017
10051,186290.7755134736
9453,144805.25251196063
12593,411443.5813425404
1274,96268.81797308348
6933,339065.6867999036
1761,152414.48395413382
7157,358212.86512288963
15169,152446.06183641928
6792,394690.12700340303
13830,178535.11249281227
7240,206004.6675145587
3051,263080.1191329723
6550,119703.33196860224
4603,183439.66429153408
5729,167269.29058674985
13473,328596.8614724962
15104,154070.07874027157
6599,384353.8330323401
2216,247295.42801474858
8721,346963.30661148916
3645,184610.40936543868
8664,220471.85494148993
11001,202373.6986821376
753,174066.02197984463
8129,226961.2199180315
15235,172763.58395004494
3359,193347.519318798
10424,202531.80196261726
10226,205686.3214149452
9252,189377.4715751877
3008,239825.04559100672
5849,182756.2858696463
8494,177814.65350674972
6764,235439.6120081121
12445,298346.0808136113
11716,176322.22438047026
4508,122667.5005952255
5669,190963.27500909008
11427,124395.20149228821
11065,189855.2365883369
8910,224102.74585039326
16401,114630.80225521105
11913,156579.39961658156
6221,204291.3945587196
10839,192054.53660402723
2809,200795.30612642504
13311,170151.85225726222
6866,198718.95349496187
6019,188916.726117742
3024,164233.8490802673
1391,255409.6223797794
15904,197285.30257870865
15858,309925.2572139596
9911,240117.88125689904
16579,207850.2715243483
4394,263385.4878893311
1468,447257.78125309484
12965,153781.20779194604
2249,197188.4023832446
14384,159482.734134939
13040,139927.11896585918
8872,144340.2966005053
12864,252656.95711276509
15712,150500.40839587143
14049,191801.9764596941
1840,104369.20698617444
12019,170402.15828513404
8948,170651.62735725634
15154,219705.83000575152
6943,153484.02146399237
12564,370464.5946710189
12766,155906.67648993686
7255,209208.38924545544
7962,157823.6907423283
709,140898.8119105526
4634,163255.99433553306
889,226267.32938104362
4774,135743.35162108307
13890,174833.24760911858
15431,159145.6522957673
8726,352159.5639196663
10373,143665.51222942787
6413,179070.04111668307
9761,145539.13927637064
15864,157400.11599141647
6147,144528.15470790034
3384,279285.6402261061
320,256447.36332683673
8006,173542.45672034743
14395,176229.42151391285
14976,107505.68647851325
12185,217589.45194496066
4779,120766.732098802
8551,182776.47997143556
9025,317807.2768994122
10616,219350.60738940336
7475,105998.01711569125
6341,324259.67735259375
14163,144509.1858610531
2211,187092.2746480393
10532,279176.71829673776
14338,139143.00466109812
831,174478.63155214197
3382,174709.62755542638
9209,262437.68354914355
7188,210261.62058861897
7197,213079.22882312545
11270,170293.65428761684
15918,119959.1381544155
6937,430956.66555868066
6178,179078.24575590878
10668,142616.28234344904
1413,277551.58600649063
6884,359841.3235804534
8266,200789.94542832763
14019,190081.07625168972
16764,145307.15341906992
15306,174832.94416362976
3740,254305.9886084144
5298,184686.58994458764
8319,181673.8517726532
4229,179535.4389375226
13429,199447.3492511996
1753,410979.7606797851
860,244470.47544574874
14219,156395.52224106304
12113,195582.06810244377
11309,125194.97053850614
9930,202235.85270124555
10570,200355.34952311494
2839,160370.28352979745
6699,135485.62230866036
16647,122247.80416907869
5325,229962.32151342303
13733,176360.7649425528
7818,308219.08387257776
12505,216034.47752917875
9489,189586.66122880473
10106,182825.01702336423
7864,198283.77431592182
5134,296649.15489363065
11859,151078.9868460326
7440,377358.53365199285
1525,323327.8194190263
7339,183648.8089586806
8,337515.88826075854
3248,119900.94075628716
8995,222161.9620695084
15178,70038.13515084745
8594,180169.56719382582
15770,244380.23828163889
15859,326998.6850493615
1735,324305.1715395619
11410,453637.30051230657
16397,158043.4704923051
3572,144738.09551311948
5501,117908.74081804749
969,195951.22436823565
6977,432564.0451018658
1233,165765.89910664922
4258,164162.08358196428
90,388537.7177985843
16650,180740.3181673791
197,111280.44489811239
12514,241596.32082989503
4367,182847.01063348315
3199,207114.59883238684
5600,192780.8538874226
11641,202125.21795148047
14609,124386.65742477187
12775,178692.72494901277
14240,151096.8547794204
7933,178471.42469591054
6945,335797.2828873317
14006,205824.71237749208
6320,259435.61297153932
12061,184387.23901070133
16369,208112.653697425
16354,332567.7470219911
3970,255175.01697188566
1048,201546.76764962304
3639,218340.38894797533
14448,235977.5127210637
2812,418635.9419727504
3932,155621.9160111111
14875,303917.38047574594
8883,117939.61502256972
7622,299145.7288504878
7252,148807.07876700972
9751,174903.13395429167
2378,194937.0697907814
6816,272155.93228626985
15358,175347.8708205566
7843,151713.88327269725
10448,398026.3274696831
7840,305776.4280313819
8880,235703.57002816175
12551,335203.4381814392
15470,191941.9657475159
16207,210446.7626186683
12123,130922.47179528214
15247,365157.57625598065
7481,204977.67756088692
16171,352148.44672467845
7461,325160.70943801256
902,248293.36832778476
13094,176402.4013296823
11584,246524.0860355311
4462,211101.7148112073
15576,145392.01758732076
16606,251294.79992811478
5427,284964.23658239044
7725,170832.7262576588
5409,181254.9005967461
12579,127173.57596861225
12013,237288.20715470597
11321,216669.50113036402
9932,149473.49990998788
591,154123.42520480152
10357,204949.95797071935
3336,242389.40792356842
13,177577.29072762068
4809,208830.7916363126
7555,173658.83110625567
15172,353214.01543396444
6989,179132.65541777623
4707,166443.36172348552
2046,228836.17889109318
6495,109396.16448455825
3873,196140.14785967345
7061,200728.66102920458
12112,216551.4681509237
8917,294210.54430574336
7735,169479.15125905658
16442,216681.60955523344
4244,175182.22920895607
3747,249191.84288993452
11086,187568.2823894013
10080,210982.22374674716
15057,273021.2268171012
1331,202341.96920142046
8891,166031.0659410058
13411,209916.39270569332
16730,245497.8347417777
2267,192089.26960281006
3022,178138.70389128767
11190,216709.94466770743
11857,186732.73174408815
9318,182446.80010909733
16512,162433.05846260895
2053,232432.72656179956
13707,130857.96084634
12143,170918.4684422954
14080,165680.99623031844
6130,180518.8347212348
7936,91626.2032571054
10101,164965.85539956676
5663,189196.5100531296
14811,137742.29333386765
1366,194566.9468828512
908,198074.38545770184
2953,124107.47028829322
14629,159512.50530641322
15096,447069.9992934596
2115,184903.52122278712
11770,172442.93980959922
12701,175843.6903086516
14584,131121.85559842995
1893,368925.16073338984
9501,468077.8297542894
2138,113708.08314437883
9346,204761.0970364805
15960,355664.9324330385
8230,162968.00435202607
13843,211113.79844111085
13810,246787.11925881085
15650,183904.98605390135
9974,158994.09545721105
12200,191990.24954589937
538,180542.73414511344
5334,206915.0561641337
14823,120199.78297665715
4817,166080.12101955843
9041,201948.0568403705
4359,270952.02445552155
4852,232247.21661726772
10141,137574.88814987493
1503,192652.09021578875
16256,383330.6060454952
683,103914.85470499663
14382,197331.39218334376
7248,207733.93622685678
1200,171881.0290524929
3563,163715.49460088596
3681,402004.78167168394
3053,247547.1755968841
4099,204767.1844982441
807,145253.07797659878
4658,306626.97932968877
3535,179454.93200800926
12548,159415.63180369837
10488,207783.87227832436
5851,182764.11873422135
13736,222840.80901667147
875,165841.4944761355
14449,165360.30130769973
3958,346340.4076809297
10727,179862.4058466085
11296,126996.3438367618
13646,249688.53955942867
9599,220673.91121933085
7135,314877.5822897723
5943,324159.2421010825
2695,263885.88742663024
6766,208745.0462326515
5630,208413.54196164047
13586,200107.9377567299
3507,377743.05865386856
10014,142520.9486656757
459,254710.52001937263
3582,242839.47057709174
8560,288230.1396416894
3372,186831.45080920108
13109,257864.31391140923
8160,240662.7416376739
10706,248745.8882013457
9104,332356.4309677308
2870,190802.7299089292
13712,191060.6185245325
13924,144452.54481891185
798,240495.9059856672
9750,421585.79808694863
16248,377382.73879760504
3170,188946.88398837208
12700,233187.39954972683
10601,135307.15271416065
514,183297.96624220297
4010,267414.1623199882
8124,158948.44113689003
10800,171749.1051824722
13628,190281.29535827684
11637,139208.61984445006
781,171652.9956929411
16156,188603.3233621345
12618,256275.29902708952
9766,165692.15018368105
15987,259157.12922151093
11051,335267.60362652113
7673,206934.03648567622
1245,388924.8775720017
2443,174304.95929455315
7413,93067.66140982357
310,145829.62136583996
10921,240692.19505241886
8709,97741.89242643323
12404,323509.0514133307
14986,218745.00937070383
10714,267539.02759970026
14286,204817.96112745005
13828,334440.5718858349
8926,436255.2769520387
12233,172361.05826214314
3913,195076.9063109749
5221,203020.70423144512
14965,88407.16163838193
862,183114.35233379537
13907,129591.43758242845
5418,184530.16124640682
2045,178675.9417540283
13321,201035.59371980428
2762,222390.93664098633
13888,173783.24372103784
14962,147948.18651248518
13305,340859.9139758565
8487,235381.72131315526
7146,172043.03216890752
1134,179650.28595994573
15092,329439.22855447396
13760,262629.4566526424
11958,369457.5142407531
3177,180666.1640441435
11350,207049.20288671512
1524,108779.57515302226
5527,240416.23447401533
2872,187874.9908893026
8602,366427.4045966278
3067,246439.16338544912
10435,209310.00546647666
11222,215871.41242030222
8700,170676.2425841383
10961,202749.77151405584
14305,204159.49304280366
8362,256200.75010276106
4979,159998.47830004993
7180,339490.10027510417
5763,121902.79233976355
2192,205450.12155653723
13581,188265.37852473685
10720,155202.8449099661
1358,238426.72482657296
13366,312846.3087908407
13539,400766.86290364875
12849,214826.33709994025
6794,179884.30672526662
525,431639.42665713996
12223,330793.48423200275
16271,155211.308877388
5818,127166.51198890347
16588,284499.19605596294
8981,126412.03111510978
16476,123578.11603467408
14663,176299.6153701566
3,150419.08463866706
6615,129326.80182108514
12215,285727.22470654704
304,263948.7251798305
13634,231821.49019604613
9208,169516.47574088845
2175,170177.50201428295
250,213923.29962741907
6045,184433.49861088366
10516,164131.56907299403
1852,465053.00337961025
1573,192273.27769842854
15079,170721.31116095174
5500,179349.8932633666
15775,172765.3247239163
3198,164929.39091220225
6718,200649.47564975065
4149,191631.8361741749
9627,262604.7242155952
7595,262956.44049029786
4538,193813.68287671971
3555,233483.24792316434
10483,369115.66679398215
8834,170920.56306575533
16412,171051.55532499496
6449,169428.7219602516
2767,185223.82369149235
11498,171444.16828633743
16472,144914.60579738521
178,330499.08663866995
10948,198558.15643822547
13313,312307.6011200119
8065,134096.42397786066
102,157571.2473091756
14428,154551.6506848125
11973,150881.96822734104
6663,198873.528936118
15989,135922.24748636273
10955,408774.76696636097
11772,145891.7207820848
11364,238710.6173001681
7082,177123.23554541756
7749,480689.53289837134
6428,146272.76425852784
6869,107945.39642509288
295,169849.70014741286
12266,246832.24024673982
11129,217033.38452882477
826,425745.70391534106
3262,249126.6960302763
15641,321506.9147302237
1662,411901.6319774149
10926,212670.88652522262
10232,243255.67225123756
6376,179465.26825719277
7817,182586.37807315268
354,194899.79978484835
10076,188726.9190079519
11379,323724.04577679216
10184,134289.31001483358
4696,379273.9304406898
13562,451937.5751191282
5436,173602.2680964135
13196,117085.63351265388
14939,302141.9095110549
14004,189255.40813604827
5916,178635.5329265495
7229,183059.53180032052
9143,163836.61836971043
3440,199691.09460842726
319,177975.6231067764
11683,234138.85990568317
12647,241227.19526785787
12788,155902.49680055035
13662,238104.9052847223
423,261879.92739689574
5222,212814.57072332915
9242,200352.98206113483
2641,196293.7148685586
4855,151501.90426245594
5360,178282.10970158
9799,183718.36377175455
5526,249918.5540231689
10309,160551.02552078615
2144,371002.4772751433
7191,191843.40504401724
6732,164498.81891710052
14789,155705.81626143656
13525,154490.29348811012
4066,304501.6852057676
16422,205635.7745495624
14890,210411.00468377827
2922,203645.74937179923
3601,134503.38698827534
13416,121212.67724459812
14363,179114.44104277287
9496,279425.53918460844
7115,325933.8271475597
8615,165426.23015810328
5218,91801.73978994064
9493,198873.86204529274
10623,183603.58628860026
2272,179136.9626030023
3352,318366.4427181653
84,169708.7784388128
8086,134188.34421890616
2595,243661.59506244198
3531,151788.8494098945
7460,332814.29356830346
9214,262025.94113218877
2790,256170.47502736587
10548,236734.09966970113
9218,176893.55202182312
7435,183790.05803018805
15780,188213.04029195677
7640,212973.65404441286
6223,170574.9546655906
3425,114374.22398283347
10582,144153.32817613048
702,240754.92390399147
2111,176549.89833328288
11730,187471.48473005733
9865,254072.3681863641
16478,332177.7561472743
1885,211802.93751001506
3956,357060.10728314094
16735,118712.4445725945
15264,205051.88215420351
15971,184510.76009244335
5584,213310.446618785
15242,180647.28768177092
14358,180218.72785487855
11300,245777.3571472121
5446,180485.56270632334
3934,187944.50141495303
6610,178511.9633685825
10164,302581.4228246852
4646,193251.73673512426
13304,193149.01834780604
1985,200427.6182774466
4746,138247.44454016167
7963,204732.0479417292
14083,264510.9435488669
13140,275023.7664792262
15023,254842.43451434746
13093,253176.89491791322
7160,178411.03599749834
7407,183572.0953306271
16056,183678.04145152698
751,451273.40737273253
6179,122293.63594894302
9137,265480.7023731959
10992,242327.38043842855
5744,463715.633594397
10884,173078.35392052165
12858,302452.3346554643
13005,310278.03190963616
16714,184778.6226136478
1419,239591.12685023018
6064,199399.92454123707
3771,182762.20268978568
5945,472702.71236937755
8453,69502.60852189345
3806,153854.98563759745
16748,243688.8028371185
11380,215387.15680627272
3107,199653.46740320473
12003,201741.6935208549
14567,218240.39328048527
1079,188318.43529428318
11705,154662.96267470342
7814,191377.83620343168
10174,171307.7660605733
5514,257305.64723634184
5265,240902.25052261606
10520,374544.7671070859
13195,215987.7731952196
14601,380212.16738636844
6012,191884.435739812
13079,174915.66888721276
9009,127831.04541877216
3122,180393.76815501385
5470,240371.6762548825
4840,175983.68587312583
6270,257101.1900942149
9158,101723.3475970761
10120,128425.29582802557
10672,303889.47720577184
4573,150804.67049264093
12118,315634.75891489873
7447,126953.73831201698
2171,204740.42378443936
6126,312103.2279381064
2836,166285.3750109002
1457,249269.98901938755
11165,206485.22855889713
5923,198658.19393182482
1813,213120.58015170193
3492,253150.44624025124
1917,314665.6272430487
965,459748.2120018032
15795,154898.0307192094
821,193198.07633733354
4568,183335.76259872146
9078,256736.71954044868
11371,132474.56798040477
5149,191422.8421205132
281,192845.74720599226
1918,234596.04556502655
776,129756.82293939235
210,206300.9165519757
10782,171529.3814562616
9653,176576.5745031645
9372,165599.93520778423
5868,184812.26189082226
6176,134480.6525348607
3969,136885.99071275155
7427,157917.41891221993
8544,476345.48620686796
5219,228538.0397952432
16488,132841.318968818
5855,245141.69501043428
15920,122435.62493410295
4393,390407.175222155
5770,153428.78840522614
2900,154343.57877751812
8622,86494.32230442978
11610,272036.9881021322
10969,122063.04049200004
11029,150442.93443251034
6193,330184.3904337006
14087,451090.11700583354
13623,175937.7232084812
16689,175525.583036161
1027,226900.26383703167
949,147916.9611294961
672,125777.9488157329
13832,156505.0029252937
2471,186756.45878427834
8728,277713.53055688797
7742,230778.34210101678
2698,230707.15885249735
9084,172790.3845864896
6075,265094.7141929768
2874,188061.07538133708
13119,142652.86583875923
5010,204106.90635877632
1284,176102.4902776303
1151,171537.23629272598
5110,414568.6164145095
11386,162559.12825228152
8019,191758.63018948515
2859,131408.19025975934
16110,171195.88230328198
16027,270864.75206529646
14902,175942.23632759016
14301,202437.19475182972
2451,249749.3600202273
13596,146041.2455383948
1464,125569.8426530733
7927,378621.4658343502
9638,252342.50105067645
8009,280958.66795996926
11903,157054.82054941
9243,118424.94542243353
547,173923.06408901556
5511,140399.4568488034
11247,191280.9503166132
15928,314146.3921124706
3434,239206.4283570151
7614,130851.59039882223
1380,181401.96347012845
2770,141175.5299102516
111,179543.9096122914
5994,142397.54325786929
12341,201092.96272133978
2787,266262.07673110836
14410,289306.79652710265
15983,128243.65071594136
14876,219754.34569078023
653,157730.06077257826
2174,224218.10446148948
2575,312634.5724464488
7976,171714.64558420033
5812,337253.2826797374
13589,375105.64011897705
9122,135891.68423188326
8159,466149.4364114504
8754,326105.3848646704
9321,235845.85793538287
13535,176544.80141720892
2083,168678.37678674905
2689,392297.77099413035
2248,223012.70630005558
11649,166530.12132240392
11045,309797.4860169649
1276,103603.92854416199
5962,148062.94974044408
13012,171175.7512508035
4642,181084.49953269295
179,171119.01745731008
15347,384177.0177657197
